candidate_version,source_row_index,split,split_manifest,gold_label,final_action,prediction_bearing,prediction_label,selected_evidence_exact,selected_source_ids_exist,deterministic_comparator_label,deterministic_comparator_purist_correct,final_purist_correct,comparator_transition,hidden_families,first_failure_owner,first_failure_reason,reasoner_status,router_action,router_reason,safety_floor_changed,safety_floor_label_source,verifier_status,trigger_release_status,trigger_release_label,last_event_duration_auditable,last_event_release_blocker,parse_issue_count,evidence_issue_count,schema_issue_count
hybrid_multi_component_staged_assembly_v0,5040,validation,gan2026_split_v1,seizure free for 6 months,predict,True,seizure free for multiple year,True,True,seizure free for multiple year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5082,validation,gan2026_split_v1,seizure free for multiple month,predict,True,seizure free for multiple year,True,True,seizure free for multiple year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5092,validation,gan2026_split_v1,seizure free for multiple month,predict,True,seizure free for multiple year,True,True,seizure free for multiple year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5110,validation,gan2026_split_v1,seizure free for multiple month,predict,True,seizure free for multiple year,True,True,seizure free for multiple year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5121,validation,gan2026_split_v1,seizure free for multiple month,predict,True,seizure free for multiple year,True,True,seizure free for multiple year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5136,validation,gan2026_split_v1,seizure free for multiple month,predict,True,seizure free for multiple year,True,True,seizure free for multiple year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5141,validation,gan2026_split_v1,seizure free for multiple month,predict,True,seizure free for multiple year,True,True,seizure free for multiple year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5197,validation,gan2026_split_v1,seizure free for multiple month,predict,True,seizure free for multiple year,True,True,seizure free for multiple year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5210,validation,gan2026_split_v1,seizure free for multiple month,predict,True,seizure free for multiple year,True,True,seizure free for multiple year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5221,validation,gan2026_split_v1,seizure free for multiple month,predict,True,seizure free for multiple year,True,True,seizure free for multiple year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5248,validation,gan2026_split_v1,seizure free for multiple year,predict,True,seizure free for multiple year,True,True,seizure free for multiple year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5331,validation,gan2026_split_v1,seizure free for 12 month,predict,True,seizure free for 12 month,True,True,seizure free for 12 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5345,validation,gan2026_split_v1,seizure free for multiple month,predict,True,seizure free for multiple year,True,True,seizure free for multiple year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5351,validation,gan2026_split_v1,seizure free for 18 month,predict,True,seizure free for 18 month,True,True,seizure free for 18 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5379,validation,gan2026_split_v1,seizure free for multiple month,predict,True,seizure free for 6 month,True,True,seizure free for 6 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5406,validation,gan2026_split_v1,seizure free for multiple month,predict,True,seizure free for multiple year,True,True,seizure free for multiple year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5476,validation,gan2026_split_v1,unknown,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5490,validation,gan2026_split_v1,unknown,abstain,False,,,,no seizure frequency reference,True,,C_to_abstain,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,abstain,missing_denominator_anchor,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5491,validation,gan2026_split_v1,unknown,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5504,validation,gan2026_split_v1,unknown,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5507,validation,gan2026_split_v1,unknown,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5528,validation,gan2026_split_v1,1 per month,predict,True,1 per month,True,True,1 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5534,validation,gan2026_split_v1,1 per multiple month,predict,True,seizure free for multiple year,True,True,seizure free for multiple year,False,False,W_to_W,competing_semiologies|current_vs_historical|seizure_free_duration,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5551,validation,gan2026_split_v1,multiple per day,predict,True,multiple per day,True,True,multiple per day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5567,validation,gan2026_split_v1,multiple per week,predict,True,multiple per week,True,True,multiple per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5584,validation,gan2026_split_v1,multiple per week,predict,True,multiple per week,True,True,multiple per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5624,validation,gan2026_split_v1,1 per 10 day,predict,True,1 per 10 day,True,True,1 per 10 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5652,validation,gan2026_split_v1,1 per 8 day,predict,True,1 per 8 day,True,True,1 per 8 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5682,validation,gan2026_split_v1,2 to 4 per month,predict,True,2 to 4 per month,True,True,2 to 4 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5696,validation,gan2026_split_v1,3 per 4 month,predict,True,3 per 4 month,True,True,3 per 4 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5763,validation,gan2026_split_v1,2 per month,predict,True,6 per 3 month,True,True,6 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5767,validation,gan2026_split_v1,1 per 1 to 2 week,predict,True,1 per 1 to 2 week,True,True,1 per 1 to 2 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5791,validation,gan2026_split_v1,1 per month,predict,True,3 per 3 month,True,True,3 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5827,validation,gan2026_split_v1,multiple per week,predict,True,multiple per week,True,True,multiple per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5837,validation,gan2026_split_v1,"2 cluster per 3 week, multiple per cluster",predict,True,"2 cluster per 3 week, multiple per cluster",True,True,"2 cluster per 3 week, multiple per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5866,validation,gan2026_split_v1,4 per 6 week,predict,True,4 per 6 week,True,True,4 per 6 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5873,validation,gan2026_split_v1,multiple per week,predict,True,multiple per week,True,True,multiple per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,5921,validation,gan2026_split_v1,1 per 6 to 8 week,predict,True,1 per day,True,True,1 per day,False,False,W_to_W,rate_bucket_or_denominator,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
