task,dataset,split_manifest,distribution,pipeline_family,candidate_name,score_layer,source_row_index,clinical_subproblem,component_owner,evidence_constraint,evidence_status,baseline_label,candidate_label,baseline_purist_correct,candidate_purist_correct,changed_from_baseline,wrong_to_correct,correct_to_wrong,regression_family,hidden_family
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6273,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6319,preaudited_nonprediction_release,deterministic_comparator_fallback,exact_selected_evidence,not_exact,1 per week,1 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6321,rate_bucket_or_denominator,safety_floor,exact_selected_evidence,not_exact,1 per day,,False,,False,False,False,none,rate_bucket_or_denominator|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6331,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per 6 week,2 per 6 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6358,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6368,uncertainty_or_ambiguity,safety_floor,exact_selected_evidence,not_exact,1 per 1 to 2 week,,False,,False,False,False,none,uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6395,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 to 2 per month,1 to 2 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6501,cluster_burden,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,False,False,False,False,False,none,cluster_burden|competing_semiologies|seizure_free_duration|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6509,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per 2 week,2 per 2 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6571,seizure_free_duration,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,False,False,False,False,False,none,seizure_free_duration|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6607,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6684,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per 4 month,3 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6701,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per 3 week,4 per 3 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6738,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 6 to 8 week,1 per 6 to 8 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6852,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 to 6 per month,4 to 6 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6889,benchmark_format_convention,safety_floor,exact_selected_evidence,exact,1 per 2 to 3 week,1 per 2 to 3 week,False,False,False,False,False,none,benchmark_format_convention|rate_bucket_or_denominator
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6952,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per week,2 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6967,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6987,competing_semiologies,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,False,False,False,False,False,none,competing_semiologies|current_vs_historical|seizure_free_duration|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7093,preaudited_nonprediction_release,deterministic_comparator_fallback,exact_selected_evidence,not_exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7126,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7141,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7167,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"3 cluster per 6 week, 2 to 4 per cluster","3 cluster per 6 week, 2 to 4 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7168,competing_semiologies,safety_floor,exact_selected_evidence,not_exact,2 per year,,False,,False,False,False,none,competing_semiologies|current_vs_historical|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7192,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per week,multiple per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7195,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7196,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,6 per 6 week,6 per 6 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7198,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7275,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per 3 month,3 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7290,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7316,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 to 2 per month,1 to 2 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7389,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7392,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 4 per week,2 to 4 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7401,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"2 cluster per 6 week, 1 to 2 per cluster","2 cluster per 6 week, 1 to 2 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7409,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7455,benchmark_format_convention,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7475,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per 6 month,2 per 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7491,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7506,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7573,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 week,1 per 2 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7581,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 3 per week,2 to 3 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7615,competing_semiologies,deterministic_adapter,exact_selected_evidence,exact,2 per year,2 per year,False,False,False,False,False,none,competing_semiologies
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7650,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7738,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7785,selective_safety_floor,safety_floor,exact_selected_evidence,exact,seizure free for 12 month,seizure free for 12 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7818,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,7834,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
