split,architecture,ownership,letter_id,family,error_type,count,gold_count,pred_count,primary_tp,candidate_miss,wrong_detail_selection,projection_gap,evidence_failure,semantic_tp,projected_benchmark_tp,raw_benchmark_tp,evidence_predicted,exact_evidence,gold_examples,pred_examples,evidence_examples
dev,llm_only_all_entities (single pass),llm_first,EA0167,SeizureFrequency,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"(('phrase', 'seizures'), 'active-rate')",,
dev,llm_only_all_entities (single pass),llm_first,EA0167,Diagnosis,candidate_miss,4,4,1,0,4,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness'); ('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'temporal lobe epilepsy')","('Diagnosis', 'symptomatic structural temporal lobe epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0167,Diagnosis,wrong_detail_selection,1,4,1,0,4,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness'); ('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'temporal lobe epilepsy')","('Diagnosis', 'symptomatic structural temporal lobe epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0167,EpilepsyCause,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"('EpilepsyCause', 'herpes encephalitis'); ('EpilepsyCause', 'encephalitis')","('EpilepsyCause', 'previous herpes encephalitis')",
dev,llm_only_all_entities (single pass),llm_first,EA0167,EpilepsyCause,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"('EpilepsyCause', 'herpes encephalitis'); ('EpilepsyCause', 'encephalitis')","('EpilepsyCause', 'previous herpes encephalitis')",
dev,llm_only_all_entities (single pass),llm_first,EA0168,Prescription,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"('ordinary', 'sodium-valproate', '400', 'mg', '2')","('ordinary', 'epilpim-chrono-(sodium-valproate)', '400', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0168,Prescription,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"('ordinary', 'sodium-valproate', '400', 'mg', '2')","('ordinary', 'epilpim-chrono-(sodium-valproate)', '400', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0168,SeizureFrequency,candidate_miss,3,3,2,0,3,2,0,0,0,0,0,2,2,"(('phrase', 'seizure'), 'seizure-free') x2; (('phrase', 'seizure free'), 'seizure-free')","(('phrase', 'remains seizrue free'), 'unknown'); (('phrase', 'his last seizure was novemebr 2015'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0168,SeizureFrequency,wrong_detail_selection,2,3,2,0,3,2,0,0,0,0,0,2,2,"(('phrase', 'seizure'), 'seizure-free') x2; (('phrase', 'seizure free'), 'seizure-free')","(('phrase', 'remains seizrue free'), 'unknown'); (('phrase', 'his last seizure was novemebr 2015'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0168,Diagnosis,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"('Diagnosis', 'juvenile myoclonic epilepsy'); ('Diagnosis', 'tonic clonic seizures')","('Diagnosis', 'probable juvenile myoclonic epilepsy (jme)')",
dev,llm_only_all_entities (single pass),llm_first,EA0168,Diagnosis,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"('Diagnosis', 'juvenile myoclonic epilepsy'); ('Diagnosis', 'tonic clonic seizures')","('Diagnosis', 'probable juvenile myoclonic epilepsy (jme)')",
dev,llm_only_all_entities (single pass),llm_first,EA0169,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'active-rate'); (('phrase', 'dyscognitive seizures'), 'unknown')","(('phrase', 'frequent focal dyscognitive seizures in clusters'), 'unknown'); (('phrase', '10 15 of these seizures over 2 days'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0169,SeizureFrequency,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'active-rate'); (('phrase', 'dyscognitive seizures'), 'unknown')","(('phrase', 'frequent focal dyscognitive seizures in clusters'), 'unknown'); (('phrase', '10 15 of these seizures over 2 days'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0169,Diagnosis,candidate_miss,1,2,1,1,1,0,1,0,1,0,0,1,1,"('Diagnosis', 'symptomatic epilepsy'); ('Diagnosis', 'dyscognitive seizures')","('Diagnosis', 'symptomatic epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0169,Diagnosis,projection_gap,1,2,1,1,1,0,1,0,1,0,0,1,1,"('Diagnosis', 'symptomatic epilepsy'); ('Diagnosis', 'dyscognitive seizures')","('Diagnosis', 'symptomatic epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0169,EpilepsyCause,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"('EpilepsyCause', 'neurocysticercosis.')","('EpilepsyCause', 'previous neurocysticercosis')",
dev,llm_only_all_entities (single pass),llm_first,EA0169,EpilepsyCause,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"('EpilepsyCause', 'neurocysticercosis.')","('EpilepsyCause', 'previous neurocysticercosis')",
dev,llm_only_all_entities (single pass),llm_first,EA0171,Diagnosis,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,1,1,"('Diagnosis', 'focal seizures'); ('Diagnosis', 'focal onset epilepsy')","('Diagnosis', 'epilepsy'); ('Diagnosis', 'probable focal onset')",
dev,llm_only_all_entities (single pass),llm_first,EA0171,Diagnosis,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,1,1,"('Diagnosis', 'focal seizures'); ('Diagnosis', 'focal onset epilepsy')","('Diagnosis', 'epilepsy'); ('Diagnosis', 'probable focal onset')",
dev,llm_only_all_entities (single pass),llm_first,EA0172,Prescription,candidate_miss,1,3,2,2,1,0,0,0,0,0,0,3,3,"('ordinary', 'lamotrigine', '200', 'mg', '2'); ('ordinary', 'perampanel', '4', 'mg', '1'); ('ordinary', 'brivaracetam', '100', 'mg', '2')","('ordinary', 'brivaracetam', '100', 'mg', '2'); ('ordinary', 'lamotrigine', '200', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0172,SeizureFrequency,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"(('phrase', 'they are happening most days'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0172,Diagnosis,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"('Diagnosis', 'drug refractory epilepsy'); ('Diagnosis', 'focal epilepsy')","('Diagnosis', 'drug refractory focal epilepsy'); ('Diagnosis', 'nocturnal seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0172,Diagnosis,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"('Diagnosis', 'drug refractory epilepsy'); ('Diagnosis', 'focal epilepsy')","('Diagnosis', 'drug refractory focal epilepsy'); ('Diagnosis', 'nocturnal seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0173,SeizureFrequency,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"(('phrase', 'seizure'), 'seizure-free')",,
dev,llm_only_all_entities (single pass),llm_first,EA0173,Diagnosis,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy')","('Diagnosis', 'unclassified epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0173,Diagnosis,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy')","('Diagnosis', 'unclassified epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0175,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'active-rate')","(('phrase', 'seizures are happening every 1 2 weeks'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0175,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'active-rate')","(('phrase', 'seizures are happening every 1 2 weeks'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0175,Diagnosis,candidate_miss,2,3,2,1,2,1,1,0,1,0,0,2,2,"('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'focal epilepsy'); ('Diagnosis', 'drug refractory epilepsies')","('Diagnosis', 'drug refactory focal epilepsy'); ('Diagnosis', 'tonic clonic seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0175,Diagnosis,wrong_detail_selection,1,3,2,1,2,1,1,0,1,0,0,2,2,"('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'focal epilepsy'); ('Diagnosis', 'drug refractory epilepsies')","('Diagnosis', 'drug refactory focal epilepsy'); ('Diagnosis', 'tonic clonic seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0175,Diagnosis,projection_gap,1,3,2,1,2,1,1,0,1,0,0,2,2,"('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'focal epilepsy'); ('Diagnosis', 'drug refractory epilepsies')","('Diagnosis', 'drug refactory focal epilepsy'); ('Diagnosis', 'tonic clonic seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0176,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizure'), 'seizure-free')","(('phrase', 'she remains seizure free'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0176,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizure'), 'seizure-free')","(('phrase', 'she remains seizure free'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0178,Prescription,candidate_miss,2,3,1,1,2,0,0,0,0,0,0,3,3,"('ordinary', 'carbamazepine', '300', 'mg', '1'); ('ordinary', 'carbamazepine', '200', 'mg', '1'); ('ordinary', 'levetiracetam', '1000', 'mg', '2')","('ordinary', 'levetiracetam', '1000', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0178,SeizureFrequency,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'active-rate'); (('phrase', 'seizures'), 'unknown')","(('phrase', '2 seizures in the last five months'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0178,SeizureFrequency,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'active-rate'); (('phrase', 'seizures'), 'unknown')","(('phrase', '2 seizures in the last five months'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0179,Diagnosis,candidate_miss,2,2,0,0,2,0,0,0,0,0,0,0,0,"('Diagnosis', 'complex partial seizures'); ('Diagnosis', 'epilepsy')",,
dev,llm_only_all_entities (single pass),llm_first,EA0180,Prescription,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"('ordinary', 'sodium-valproate', '400', 'mg', '2')","('ordinary', 'epilpim-chrono-(sodium-valproate)', '400', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0180,Prescription,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"('ordinary', 'sodium-valproate', '400', 'mg', '2')","('ordinary', 'epilpim-chrono-(sodium-valproate)', '400', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0180,SeizureFrequency,candidate_miss,3,3,1,0,3,1,0,0,0,0,0,1,1,"(('phrase', 'seizure'), 'seizure-free') x3","(('phrase', 'seizure free'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0180,SeizureFrequency,wrong_detail_selection,1,3,1,0,3,1,0,0,0,0,0,1,1,"(('phrase', 'seizure'), 'seizure-free') x3","(('phrase', 'seizure free'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0180,Diagnosis,candidate_miss,2,2,3,0,2,3,0,0,0,0,0,2,2,"('Diagnosis', 'juvenile myoclonic epilepsy'); ('Diagnosis', 'tonic clonic seizures')","('Diagnosis', 'probable juvenile myoclonic epilepsy (jme)'); ('Diagnosis', 'anxiety'); ('Diagnosis', 'depression')",
dev,llm_only_all_entities (single pass),llm_first,EA0180,Diagnosis,wrong_detail_selection,3,2,3,0,2,3,0,0,0,0,0,2,2,"('Diagnosis', 'juvenile myoclonic epilepsy'); ('Diagnosis', 'tonic clonic seizures')","('Diagnosis', 'probable juvenile myoclonic epilepsy (jme)'); ('Diagnosis', 'anxiety'); ('Diagnosis', 'depression')",
dev,llm_only_all_entities (single pass),llm_first,EA0181,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'active-rate'); (('phrase', 'dyscognitive seizures'), 'unknown')","(('phrase', 'frequent focal dyscognitive seizures in clusters'), 'unknown'); (('phrase', 'around 10 15 of these seizures over 2 days'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0181,SeizureFrequency,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'active-rate'); (('phrase', 'dyscognitive seizures'), 'unknown')","(('phrase', 'frequent focal dyscognitive seizures in clusters'), 'unknown'); (('phrase', 'around 10 15 of these seizures over 2 days'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0181,Diagnosis,candidate_miss,1,2,1,1,1,0,0,0,0,0,0,1,1,"('Diagnosis', 'dyscognitive seizures'); ('Diagnosis', 'symptomatic epilepsy')","('Diagnosis', 'symptomatic epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0181,EpilepsyCause,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"('EpilepsyCause', 'neurocysticercosis')","('EpilepsyCause', 'previous neurocysticercosis')",
dev,llm_only_all_entities (single pass),llm_first,EA0181,EpilepsyCause,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"('EpilepsyCause', 'neurocysticercosis')","('EpilepsyCause', 'previous neurocysticercosis')",
dev,llm_only_all_entities (single pass),llm_first,EA0182,Prescription,candidate_miss,1,2,1,1,1,0,0,0,0,0,0,1,1,"('ordinary', 'lamotrigine', '150', 'mg', '2') x2","('ordinary', 'lamotrigine', '150', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0182,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizure'), 'seizure-free')","(('phrase', 'a single seizure some 3 weeks ago'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0182,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizure'), 'seizure-free')","(('phrase', 'a single seizure some 3 weeks ago'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0182,Diagnosis,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"('Diagnosis', 'temporal'); ('Diagnosis', 'complex partial seizures')","('Diagnosis', 'probable complex partial seizures ?tle')",
dev,llm_only_all_entities (single pass),llm_first,EA0182,Diagnosis,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"('Diagnosis', 'temporal'); ('Diagnosis', 'complex partial seizures')","('Diagnosis', 'probable complex partial seizures ?tle')",
dev,llm_only_all_entities (single pass),llm_first,EA0182,Investigations,candidate_miss,1,2,2,1,1,1,0,0,0,0,0,2,2,"('EEG', 'Yes', 'Abnormal', None); ('EEG', 'Yes', 'Normal', 'SleepDeprived')","('EEG', 'Yes', 'Abnormal', 'Standard'); ('EEG', 'Yes', 'Normal', 'SleepDeprived')",
dev,llm_only_all_entities (single pass),llm_first,EA0182,Investigations,wrong_detail_selection,1,2,2,1,1,1,0,0,0,0,0,2,2,"('EEG', 'Yes', 'Abnormal', None); ('EEG', 'Yes', 'Normal', 'SleepDeprived')","('EEG', 'Yes', 'Abnormal', 'Standard'); ('EEG', 'Yes', 'Normal', 'SleepDeprived')",
dev,llm_only_all_entities (single pass),llm_first,EA0183,Prescription,candidate_miss,1,2,1,1,1,0,0,0,0,0,0,1,1,"('ordinary', 'sodium-valproate', '800', 'mg', '1'); ('ordinary', 'sodium-valproate', '700', 'mg', '1')","('ordinary', 'sodium-valproate', '700', 'mg', '1')",
dev,llm_only_all_entities (single pass),llm_first,EA0183,SeizureFrequency,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"(('phrase', 'occur 4 to 5 times a year'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0183,Diagnosis,candidate_miss,2,4,2,2,2,0,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy'); ('Diagnosis', 'generalised'); ('Diagnosis', 'secondary generalised tonic clonic seizures'); ('Diagnosis', 'complex partial seizures')","('Diagnosis', 'complex partial seizures'); ('Diagnosis', 'secondary generalised tonic clonic seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0184,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'generalised tonic clonic seizure'), 'active-rate'); (('phrase', 'typical absences'), 'unknown')","(('phrase', 'three generalised tonic clonic seizures'), 'active-rate'); (('phrase', 'more of his typical absences since the last clinic appointment'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0184,SeizureFrequency,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'generalised tonic clonic seizure'), 'active-rate'); (('phrase', 'typical absences'), 'unknown')","(('phrase', 'three generalised tonic clonic seizures'), 'active-rate'); (('phrase', 'more of his typical absences since the last clinic appointment'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0184,Diagnosis,candidate_miss,2,3,1,1,2,0,0,0,1,1,0,1,1,"('Diagnosis', 'epilepsy'); ('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'typical absences')","('Diagnosis', 'epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0185,SeizureFrequency,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"(('phrase', '4 to 5 episodes a month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0185,Diagnosis,candidate_miss,2,3,2,1,2,1,0,0,0,0,0,1,1,"('Diagnosis', 'temporal lobe epilepsy') x2; ('Diagnosis', 'focal seizures')","('Diagnosis', 'focal seizures'); ('Diagnosis', 'possible tle')",
dev,llm_only_all_entities (single pass),llm_first,EA0185,Diagnosis,wrong_detail_selection,1,3,2,1,2,1,0,0,0,0,0,1,1,"('Diagnosis', 'temporal lobe epilepsy') x2; ('Diagnosis', 'focal seizures')","('Diagnosis', 'focal seizures'); ('Diagnosis', 'possible tle')",
dev,llm_only_all_entities (single pass),llm_first,EA0185,Investigations,wrong_detail_selection,1,1,2,1,0,1,0,0,1,1,0,2,2,"('EEG', 'Yes', 'Abnormal', None)","('EEG', 'Yes', 'Abnormal', None); ('MRI', 'No', 'Unknown', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0186,SeizureFrequency,candidate_miss,3,3,0,0,3,0,0,0,0,0,0,0,0,"(('phrase', 'focal to bilateral convulsive seizure'), 'active-rate'); (('phrase', 'seizure'), 'active-rate'); (('phrase', 'focal'), 'seizure-free')",,
dev,llm_only_all_entities (single pass),llm_first,EA0186,Diagnosis,candidate_miss,1,4,1,3,1,0,1,0,1,0,0,1,1,"('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'focal to bilateral convulsive seizures'); ('Diagnosis', 'focal to bilateral convulsive seizure'); ('Diagnosis', 'focal motor seizures')","('Diagnosis', 'symptomatic structural focal epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0186,Diagnosis,projection_gap,1,4,1,3,1,0,1,0,1,0,0,1,1,"('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'focal to bilateral convulsive seizures'); ('Diagnosis', 'focal to bilateral convulsive seizure'); ('Diagnosis', 'focal motor seizures')","('Diagnosis', 'symptomatic structural focal epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0186,EpilepsyCause,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"('EpilepsyCause', 'ischaemic damage')","('EpilepsyCause', 'area of ischaemic damage in the left inferior frontal lobe')",
dev,llm_only_all_entities (single pass),llm_first,EA0186,EpilepsyCause,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"('EpilepsyCause', 'ischaemic damage')","('EpilepsyCause', 'area of ischaemic damage in the left inferior frontal lobe')",
dev,llm_only_all_entities (single pass),llm_first,EA0188,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'secondary generalised seizure'), 'active-rate'); (('phrase', 'seizure'), 'active-rate')","(('phrase', '1 seizure per day'), 'active-rate'); (('phrase', 'once a month she will have a secondary generalised seizure'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0188,SeizureFrequency,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'secondary generalised seizure'), 'active-rate'); (('phrase', 'seizure'), 'active-rate')","(('phrase', '1 seizure per day'), 'active-rate'); (('phrase', 'once a month she will have a secondary generalised seizure'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0188,Diagnosis,candidate_miss,5,6,2,1,5,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal'); ('Diagnosis', 'drug'); ('Diagnosis', 'occipital'); ('Diagnosis', 'focal epilepsy')","('Diagnosis', 'focal epilepsy'); ('Diagnosis', 'probable occipital lobe onset')",
dev,llm_only_all_entities (single pass),llm_first,EA0188,Diagnosis,wrong_detail_selection,1,6,2,1,5,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal'); ('Diagnosis', 'drug'); ('Diagnosis', 'occipital'); ('Diagnosis', 'focal epilepsy')","('Diagnosis', 'focal epilepsy'); ('Diagnosis', 'probable occipital lobe onset')",
dev,llm_only_all_entities (single pass),llm_first,EA0188,Investigations,candidate_miss,1,3,2,2,1,0,0,0,1,1,0,2,2,"('MRI', 'Yes', 'Normal', None) x2; ('EEG', 'Yes', 'Abnormal', None)","('MRI', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Abnormal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0189,Diagnosis,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"('Diagnosis', 'epileptic')","('Diagnosis', 'single seizure')",
dev,llm_only_all_entities (single pass),llm_first,EA0189,Diagnosis,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"('Diagnosis', 'epileptic')","('Diagnosis', 'single seizure')",
dev,llm_only_all_entities (single pass),llm_first,EA0189,Investigations,wrong_detail_selection,2,1,3,1,0,2,0,0,0,0,0,2,2,"('CT', 'Yes', 'Normal', None)","('CT', 'Yes', 'Normal', None); ('EEG', 'Yes', None, None); ('MRI', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0190,SeizureFrequency,candidate_miss,3,3,1,0,3,1,0,0,0,0,0,1,1,"(('phrase', 'focal seizures with altered awareness'), 'seizure-free'); (('phrase', 'focal'), 'seizure-free'); (('phrase', 'seizure'), 'seizure-free')","(('phrase', 'seizures several times a week'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0190,SeizureFrequency,wrong_detail_selection,1,3,1,0,3,1,0,0,0,0,0,1,1,"(('phrase', 'focal seizures with altered awareness'), 'seizure-free'); (('phrase', 'focal'), 'seizure-free'); (('phrase', 'seizure'), 'seizure-free')","(('phrase', 'seizures several times a week'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0190,Diagnosis,candidate_miss,4,5,2,1,4,1,0,0,1,1,0,2,2,"('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness'); ('Diagnosis', 'focal'); ('Diagnosis', 'focal to bilateral convulsive seizures')","('Diagnosis', 'temporal lobe epilepsy'); ('Diagnosis', 'right hippocampal sclerosis')",
dev,llm_only_all_entities (single pass),llm_first,EA0190,Diagnosis,wrong_detail_selection,1,5,2,1,4,1,0,0,1,1,0,2,2,"('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness'); ('Diagnosis', 'focal'); ('Diagnosis', 'focal to bilateral convulsive seizures')","('Diagnosis', 'temporal lobe epilepsy'); ('Diagnosis', 'right hippocampal sclerosis')",
dev,llm_only_all_entities (single pass),llm_first,EA0191,SeizureFrequency,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'seizure-free'); (('phrase', 'seizure'), 'seizure-free')","(('phrase', 'no events since surgery'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0191,SeizureFrequency,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'seizure-free'); (('phrase', 'seizure'), 'seizure-free')","(('phrase', 'no events since surgery'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0195,Prescription,candidate_miss,1,2,1,1,1,0,0,0,0,0,0,2,2,"('ordinary', 'carbamazepine', '600', 'mg', '1'); ('ordinary', 'carbamazepine', '400', 'mg', '1')","('ordinary', 'carbamazepine', '400', 'mg', '1')",
dev,llm_only_all_entities (single pass),llm_first,EA0195,SeizureFrequency,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'seizure freedom'), 'seizure-free'); (('phrase', 'seizure'), 'active-rate')","(('phrase', 'seizure free for three years'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0195,SeizureFrequency,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'seizure freedom'), 'seizure-free'); (('phrase', 'seizure'), 'active-rate')","(('phrase', 'seizure free for three years'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0195,Diagnosis,candidate_miss,2,2,0,0,2,0,0,0,0,0,0,0,0,"('Diagnosis', 'generalised'); ('Diagnosis', 'symptomatic')",,
dev,llm_only_all_entities (single pass),llm_first,EA0197,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'active-rate') x2","(('phrase', 'one or two seizures per year'), 'active-rate'); (('phrase', 'one or two seizures per month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0197,SeizureFrequency,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'active-rate') x2","(('phrase', 'one or two seizures per year'), 'active-rate'); (('phrase', 'one or two seizures per month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0197,Investigations,candidate_miss,1,2,2,1,1,1,0,0,1,1,0,2,2,"('MRI', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Abnormal', None)","('MRI', 'Yes', 'Abnormal', None); ('EEG', 'Yes', 'Abnormal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0197,Investigations,wrong_detail_selection,1,2,2,1,1,1,0,0,1,1,0,2,2,"('MRI', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Abnormal', None)","('MRI', 'Yes', 'Abnormal', None); ('EEG', 'Yes', 'Abnormal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0198,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'unknown'); (('phrase', 'seizure'), 'active-rate')","(('phrase', 'she has been having around one seizure per month'), 'active-rate'); (('phrase', 'since april she has been having several per week'), 'unknown')",
